# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 09:58:47.241803844	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:58:48.463030274	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:58:49.073283177	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:58:49.638225956	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:58:50.637679364	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:58:51.637883260	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:58:51.972915925	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:58:53.103055105	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:58:54.280475874	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:58:54.638173678	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:58:54.883003642	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:55.400095396	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:58:55.943047339	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:58:57.638112844	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:58:58.283106885	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:58:58.638344411	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:58:58.854303959	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:58:59.637915630	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:00.019120647	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:00.623063359	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:02.413133053	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:02.637611725	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:02.950396661	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:03.580914400	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:03.638104734	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:04.638139968	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:04.743189566	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:59:05.353165703	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:05.638215928	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:05.908045348	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:06.513421604	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:06.637824670	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:07.638353668	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:08.363085942	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:08.637990096	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:09.638171572	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:10.084324542	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:10.638416225	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:10.728512238	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:59:11.637426521	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:59:11.875778753	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:12.583206560	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:12.637823412	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:13.637410962	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:13.743523034	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:14.290266455	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:16.547348928	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:17.153209974	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:17.638156429	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:18.273058504	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:59:18.637773409	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:59:18.883003964	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:59:19.394729163	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:59:19.638313396	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:59:20.013977511	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:20.622946256	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:21.153862696	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:21.637421215	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:22.388573049	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:59:23.638301459	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:59:25.343065966	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:25.964126964	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:26.528341319	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:27.133072890	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:27.637975330	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:59:28.303022928	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:28.637774073	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:28.864081148	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:29.503340942	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:29.638297873	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:30.637964498	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:30.688239422	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:32.454737047	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:33.599442008	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:33.637303218	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:34.238686959	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:34.637608215	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:35.473456167	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:35.637369869	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:36.623178613	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:36.638004451	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:37.253676092	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:37.638538524	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:38.638245597	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:39.053022206	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:39.663130895	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:40.221166052	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:40.765554637	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:41.373838020	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:41.638089876	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:59:41.983090306	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:59:42.542410719	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:59:43.773506501	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:59:44.383032275	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:44.637473047	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:59:44.909397064	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:45.638508293	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:47.291643881	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:47.928407382	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:48.637983092	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:59:49.146975287	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:59:49.753156281	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:59:50.262825289	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:59:50.873299134	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 09:59:51.387734742	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 09:59:51.638159521	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 09:59:52.093197608	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 09:59:52.638296027	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 09:59:52.712958663	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 09:59:54.490222765	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 09:59:54.637721781	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 09:59:55.092942363	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:59:55.637959477	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 09:59:56.253037225	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 09:59:57.401548425	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:59:57.638127205	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 09:59:57.970748860	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:58.638611532	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:59:59.129265237	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:59.638471296	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:59:59.732999363	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:00.637792702	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:00.903002840	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 10:00:01.513121009	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 10:00:01.638407919	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 10:00:02.123187928	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 10:00:02.744827519	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:03.373020630	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:03.637637010	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:03.983004789	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:04.631709398	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 10:00:04.637802531	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 10:00:05.243203240	0,000000	0	0	NONE	NO_ALARM	-9,420000	0	0	NONE	NO_ALARM
2017/03/16 10:00:05.637217520	0,000000	0	0	NONE	NO_ALARM	-9,420000	0	0	NONE	NO_ALARM
2017/03/16 10:00:05.810136598	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 10:00:06.461926562	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 10:00:07.031085955	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 10:00:07.659083598	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 10:00:08.210829453	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:08.638626034	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:09.371903530	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:09.638184393	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:09.983006801	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 10:00:10.506605140	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 10:00:10.637832524	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 10:00:11.152142676	0,000000	0	0	NONE	NO_ALARM	-9,510000	0	0	NONE	NO_ALARM
2017/03/16 10:00:12.413037114	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 10:00:12.638154718	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 10:00:13.023147263	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 10:00:13.532969708	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 10:00:14.143115950	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:14.637497501	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:15.637405905	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:15.830053673	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 10:00:16.433020771	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 10:00:17.043099097	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 10:00:17.653004298	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:18.210772633	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 10:00:18.813065359	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:19.380525486	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:20.593102057	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:23.638243572	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:23.999764535	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 10:00:24.603181320	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 10:00:25.240791173	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 10:00:26.453142276	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:26.994940193	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:27.637370014	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:27.640446844	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 10:00:28.243287693	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 10:00:28.786547325	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 10:00:29.638014049	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 10:00:30.637968154	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 10:00:31.614017421	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 10:00:31.637994795	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 10:00:32.638314507	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 10:00:33.400735506	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 10:00:33.637851407	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 10:00:34.003066356	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 10:00:34.638618090	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 10:00:35.172391346	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 10:00:35.637717705	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 10:00:37.043344528	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:38.203106060	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:38.637427302	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 10:00:38.813167354	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 10:00:39.638575844	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 10:00:39.984344318	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 10:00:40.592971503	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:41.638528962	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 10:00:41.752935846	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 10:00:42.895835035	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 10:00:43.523847991	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 10:00:43.637988971	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 10:00:44.079613052	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 10:00:44.638153682	0,000000	0	0	NONE	NO_ALARM	-9,680000	0	0	NONE	NO_ALARM
2017/03/16 10:00:44.687481385	0,000000	0	0	NONE	NO_ALARM	-9,690000	0	0	NONE	NO_ALARM
2017/03/16 10:00:45.326688734	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 10:00:45.637672506	0,000000	0	0	NONE	NO_ALARM	-9,700000	0	0	NONE	NO_ALARM
2017/03/16 10:00:45.963452027	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 10:00:48.637386162	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 10:00:49.637920739	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 10:00:49.642983799	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:50.701358360	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:00:53.623366336	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:53.638608765	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:54.638225830	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:54.825068568	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 10:00:55.637588234	0,000000	0	0	NONE	NO_ALARM	-9,710000	0	0	NONE	NO_ALARM
2017/03/16 10:00:55.981110112	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:56.582924298	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:00:56.637816876	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:00:57.637878465	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:00:57.703334496	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:58.637946272	0,000000	0	0	NONE	NO_ALARM	-9,720000	0	0	NONE	NO_ALARM
2017/03/16 10:00:58.828535721	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:00:59.637414437	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:01:00.638504438	0,000000	0	0	NONE	NO_ALARM	-9,730000	0	0	NONE	NO_ALARM
2017/03/16 10:01:01.253103087	0,000000	0	0	NONE	NO_ALARM	-9,740000	0	0	NONE	NO_ALARM
